,DEPTH,ROP,GR,CALI,BS,RT,NPHI,RHOB,DRHO,DT,PEF
29125,3058.4,25.0441,10.5094,8.5782,8.5,4.5745,0.0895,2.5634,0.0449,67.5359,7.6728
29126,3058.5,25.0659,11.3061,8.6017,8.5,4.4974,0.0871,2.5655,0.0446,67.5807,7.641
29127,3058.6,25.4116,13.1202,8.625,8.5,4.4399,0.0876,2.5669,0.0442,67.6255,7.5964
29128,3058.7,25.7574,12.1935,8.625,8.5,4.3972,0.0881,2.568,0.044,67.6164,7.5761
29129,3058.8,26.1031,11.9938,8.625,8.5,4.2875,0.0889,2.5677,0.0438,67.4936,7.6008
29130,3058.9,26.4462,10.8821,8.625,8.5,4.1863,0.0902,2.5661,0.0439,67.3706,7.6604
29131,3059.0,26.7892,9.7805,8.625,8.5,4.1746,0.0917,2.5642,0.0446,67.2187,7.7399
29132,3059.1,27.1324,9.604,8.625,8.5,4.1913,0.093,2.5632,0.0458,66.9895,7.8205
29133,3059.2,27.5504,9.463,8.625,8.5,4.2078,0.0936,2.5628,0.0467,66.7601,7.8887
29134,3059.3,27.9684,10.1069,8.625,8.5,4.2198,0.0937,2.562,0.047,66.5286,7.9269
29135,3059.4,28.3871,9.2018,8.625,8.5,4.2047,0.0936,2.5605,0.047,66.2891,7.9251
29136,3059.5,29.041,7.408,8.625,8.5,4.1731,0.094,2.5587,0.0475,66.0498,7.8839
29137,3059.6,29.6949,6.6334,8.625,8.5,4.0757,0.0954,2.5561,0.0485,65.8168,7.8287
29138,3059.7,30.3456,6.3818,8.625,8.5,3.9077,0.0976,2.5517,0.0493,65.614,7.7929
29139,3059.8,29.9051,6.8384,8.625,8.5,3.6972,0.1001,2.5459,0.049,65.4113,7.7781
29140,3059.9,29.4647,6.4125,8.625,8.5,3.7184,0.1014,2.5401,0.0468,65.2311,7.7587
29141,3060.0,29.0247,6.5215,8.625,8.5,3.9299,0.1002,2.5364,0.0431,65.2031,7.72
29142,3060.1,28.722,7.0754,8.625,8.5,4.1151,0.0965,2.5366,0.0394,65.1752,7.6753
29143,3060.2,28.4193,6.2518,8.625,8.5,4.2148,0.0915,2.5408,0.0373,65.1591,7.6504
29144,3060.3,28.1166,5.7848,8.625,8.5,4.2364,0.0867,2.5486,0.0377,65.2767,7.6596
29145,3060.4,27.8352,5.8777,8.625,8.5,4.2666,0.0833,2.5572,0.0401,65.3944,7.6853
29146,3060.5,27.5537,6.0234,8.6249,8.5,4.2602,0.0826,2.5637,0.0435,65.5146,7.7075
29147,3060.6,27.2721,6.8404,8.5781,8.5,4.1363,0.0875,2.5657,0.0469,65.7069,7.7081
29148,3060.7,26.9588,7.7917,8.5782,8.5,4.0446,0.0908,2.5619,0.0494,65.8992,7.663
29149,3060.8,26.6456,9.4397,8.6016,8.5,4.3471,0.0935,2.5539,0.0509,66.0918,7.5589
29150,3060.9,26.3324,9.1339,8.6094,8.5,4.7079,0.0915,2.5443,0.0514,66.4349,7.4175
29151,3061.0,26.0189,8.0108,8.625,8.5,4.9411,0.0909,2.5364,0.0508,66.7805,7.3135
29152,3061.1,25.7055,8.4475,8.625,8.5,5.0268,0.0896,2.5319,0.0487,67.1262,7.3178
29153,3061.2,25.3922,8.6181,8.6249,8.5,4.9388,0.0884,2.5315,0.0449,67.4691,7.4097
29154,3061.3,25.1003,9.7772,8.6015,8.5,4.9044,0.0903,2.5354,0.0409,67.8119,7.5098
29155,3061.4,24.8084,11.4139,8.5781,8.5,5.0719,0.0892,2.543,0.0385,68.1544,7.5615
29156,3061.5,24.5166,13.198,8.5782,8.5,5.2236,0.0876,2.5523,0.0386,68.4012,7.5735
29157,3061.6,24.2412,12.9787,8.6016,8.5,5.2727,0.083,2.5602,0.0403,68.6358,7.5748
29158,3061.7,23.9658,14.042,8.5938,8.5,5.2928,0.0843,2.565,0.0424,68.8702,7.5809
29159,3061.8,23.6887,16.1185,8.5781,8.5,5.3184,0.0828,2.567,0.0444,68.9796,7.5838
29160,3061.9,22.778,16.8187,8.5782,8.5,5.3503,0.0816,2.568,0.046,69.0651,7.5772
29161,3062.0,21.8673,16.9811,8.6249,8.5,5.3387,0.078,2.5694,0.0469,69.1505,7.5773
29162,3062.1,20.9564,18.1951,8.6015,8.5,5.3003,0.0809,2.5711,0.0467,69.1636,7.5905
29163,3062.2,19.9693,18.7863,8.5781,8.5,5.3013,0.0812,2.573,0.0457,69.1575,7.6132
29164,3062.3,18.9822,19.6442,8.5781,8.5,5.2857,0.0816,2.5744,0.0445,69.1515,7.6152
29165,3062.4,17.9967,20.2703,8.5782,8.5,5.2629,0.0826,2.5755,0.044,69.1869,7.5728
29166,3062.5,17.5396,20.8866,8.6017,8.5,5.2629,0.082,2.5762,0.0445,69.2366,7.489
29167,3062.6,17.0826,20.1277,8.6249,8.5,5.0772,0.0856,2.5761,0.0466,69.2864,7.3871
29168,3062.7,16.6266,19.9413,8.6015,8.5,4.7951,0.0923,2.575,0.0498,69.3623,7.293
29169,3062.8,16.5654,16.6931,8.5781,8.5,4.6815,0.095,2.5725,0.0528,69.4496,7.2275
29170,3062.9,16.5041,16.1735,8.5782,8.5,4.7089,0.0965,2.5686,0.0543,69.5369,7.201
29171,3063.0,16.4459,16.4041,8.625,8.5,4.7395,0.0944,2.5644,0.0538,69.6005,7.2107
29172,3063.1,17.4689,17.5208,8.625,8.5,4.7474,0.0946,2.5617,0.0525,69.6513,7.2347
29173,3063.2,18.4919,18.6831,8.625,8.5,4.6971,0.0935,2.5613,0.0514,69.7019,7.2421
29174,3063.3,19.5143,19.1049,8.625,8.5,4.705,0.0913,2.5621,0.0504,69.6493,7.2219
29175,3063.4,20.3597,17.4164,8.625,8.5,4.8084,0.0886,2.562,0.0492,69.5281,7.1923
29176,3063.5,21.2051,19.0458,8.625,8.5,4.8253,0.0869,2.5602,0.0478,69.4067,7.1677
29177,3063.6,22.0474,20.7602,8.625,8.5,4.7261,0.0865,2.558,0.0467,69.1984,7.1527
29178,3063.7,21.8119,21.5153,8.625,8.5,4.6758,0.0872,2.5564,0.0463,68.9196,7.1364
29179,3063.8,21.5764,21.4432,8.6249,8.5,4.7092,0.0889,2.556,0.0465,68.6407,7.1135
29180,3063.9,21.3451,21.0961,8.5782,8.5,4.7405,0.0947,2.5557,0.0468,68.2951,7.0847
29181,3064.0,22.5191,21.5608,8.6017,8.5,4.6651,0.095,2.5551,0.0466,67.8839,7.0515
29182,3064.1,23.6932,22.9318,8.625,8.5,4.518,0.0974,2.5546,0.0462,67.473,7.0182
29183,3064.2,24.8663,24.1599,8.6249,8.5,4.4019,0.0986,2.5544,0.0458,67.148,6.9798
29184,3064.3,25.7504,24.0651,8.5939,8.5,4.4041,0.1021,2.5545,0.046,66.9254,6.9513
29185,3064.4,26.6344,24.405,8.6249,8.5,4.4846,0.0999,2.5545,0.0469,66.7029,6.9635
29186,3064.5,27.5166,23.2688,8.6017,8.5,4.4746,0.1007,2.5544,0.0481,66.5117,7.022
29187,3064.6,27.7082,20.6511,8.625,8.5,4.3012,0.1005,2.5542,0.0488,66.366,7.0795
29188,3064.7,27.8999,17.9028,8.625,8.5,4.1961,0.0986,2.5543,0.0488,66.2203,7.0768
29189,3064.8,28.0914,15.3239,8.625,8.5,4.3137,0.0945,2.555,0.0481,66.0845,7.0088
29190,3064.9,28.2524,12.8119,8.625,8.5,4.4611,0.0883,2.5555,0.0469,65.9664,6.9284
29191,3065.0,28.4133,11.7221,8.625,8.5,4.4829,0.0811,2.5557,0.0454,65.8484,6.8941
29192,3065.1,28.5758,10.3836,8.625,8.5,4.8497,0.0748,2.5573,0.0446,65.7518,6.9475
29193,3065.2,29.2857,9.0933,8.6094,8.5,5.4706,0.0712,2.5616,0.0445,65.7026,7.06
29194,3065.3,29.9955,10.1545,8.625,8.5,5.7521,0.0709,2.5676,0.0451,65.6535,7.1666
29195,3065.4,30.7049,12.1569,8.625,8.5,5.6538,0.0735,2.5725,0.0465,65.6312,7.2232
29196,3065.5,31.2257,14.585,8.625,8.5,5.5239,0.0775,2.5748,0.0487,65.6835,7.2361
29197,3065.6,31.7466,16.4129,8.625,8.5,5.5275,0.0815,2.5737,0.0509,65.7358,7.2466
29198,3065.7,32.2651,17.3307,8.625,8.5,5.5373,0.0851,2.5695,0.0517,65.8067,7.2721
29199,3065.8,31.9884,16.8805,8.625,8.5,5.5048,0.0875,2.5635,0.05,65.9445,7.2963
29200,3065.9,31.7117,15.324,8.625,8.5,5.4572,0.0879,2.5583,0.047,66.0824,7.2998
29201,3066.0,31.4355,13.0319,8.625,8.5,5.5354,0.0856,2.5558,0.0446,66.2018,7.2789
29202,3066.1,31.3338,11.538,8.625,8.5,5.7703,0.0812,2.5563,0.0435,66.2306,7.251
29203,3066.2,31.2321,11.7734,8.6249,8.5,5.9602,0.0761,2.5581,0.0427,66.2594,7.2358
29204,3066.3,31.1305,13.155,8.5782,8.5,6.1576,0.075,2.5609,0.0421,66.2738,7.2486
29205,3066.4,31.0626,13.8467,8.6249,8.5,6.3359,0.0705,2.5653,0.0423,66.1837,7.2876
29206,3066.5,30.9947,14.5724,8.5938,8.5,6.3425,0.0746,2.5716,0.0441,66.0935,7.3288
29207,3066.6,30.9264,15.338,8.5782,8.5,6.2132,0.0779,2.5775,0.0468,65.9977,7.3464
29208,3066.7,30.7125,15.484,8.625,8.5,6.036,0.0783,2.5793,0.0484,65.8316,7.3325
29209,3066.8,30.4986,16.8924,8.6094,8.5,5.8646,0.0804,2.5759,0.0476,65.6654,7.3055
29210,3066.9,30.2867,17.4109,8.6015,8.5,5.8604,0.0804,2.5702,0.0451,65.5011,7.2891
29211,3067.0,30.7567,18.1392,8.5782,8.5,6.0071,0.0824,2.5662,0.0425,65.4046,7.2879
29212,3067.1,31.2268,19.3006,8.6017,8.5,6.1457,0.0788,2.5664,0.041,65.3082,7.2948
29213,3067.2,31.6896,19.4156,8.6249,8.5,6.2442,0.0794,2.5702,0.0408,65.212,7.2958
29214,3067.3,29.6919,19.0217,8.5782,8.5,6.2477,0.084,2.5757,0.0424,65.2058,7.2911
29215,3067.4,27.6942,17.4087,8.625,8.5,6.17,0.0827,2.581,0.0457,65.2019,7.2881
29216,3067.5,25.7002,15.3693,8.6093,8.5,6.0042,0.0855,2.5839,0.0495,65.1981,7.2817
29217,3067.6,24.9583,15.1662,8.5781,8.5,5.8594,0.0834,2.5828,0.0517,65.2372,7.2698
29218,3067.7,24.2163,15.4383,8.5781,8.5,5.8384,0.0803,2.5778,0.0509,65.2796,7.2584
29219,3067.8,23.4762,14.821,8.5781,8.5,6.1366,0.0774,2.5717,0.0482,65.322,7.2502
29220,3067.9,23.4016,13.5053,8.5781,8.5,6.4912,0.0752,2.5676,0.0456,65.3393,7.2513
29221,3068.0,23.3269,12.7393,8.5781,8.5,6.5823,0.0736,2.5672,0.0447,65.3532,7.263
29222,3068.1,23.2534,12.0005,8.5938,8.5,6.567,0.0728,2.5705,0.0459,65.3671,7.2854
29223,3068.2,23.5526,11.9744,8.5781,8.5,6.567,0.073,2.5751,0.0481,65.3017,7.3078
29224,3068.3,23.8519,13.1681,8.5781,8.5,6.7394,0.0739,2.5791,0.0501,65.2203,7.3242
29225,3068.4,24.1522,13.2249,8.5781,8.5,6.8877,0.0743,2.581,0.0511,65.1386,7.3363
29226,3068.5,24.8215,13.5092,8.5781,8.5,6.9255,0.074,2.5806,0.0509,64.9466,7.3365
29227,3068.6,25.4908,13.8854,8.5781,8.5,6.78,0.0733,2.579,0.0502,64.724,7.317
29228,3068.7,26.1595,13.6075,8.5781,8.5,6.6697,0.0727,2.5768,0.0494,64.5012,7.2685
29229,3068.8,26.5966,12.4788,8.5781,8.5,6.6777,0.0728,2.574,0.0483,64.2135,7.2008
29230,3068.9,27.0337,12.3069,8.5781,8.5,6.7536,0.0737,2.5709,0.0469,63.9024,7.1372
29231,3069.0,27.469,13.1673,8.5781,8.5,6.7116,0.0758,2.5689,0.0458,63.5912,7.0976
29232,3069.1,27.3085,14.5997,8.5781,8.5,6.7446,0.079,2.5689,0.0453,63.2527,7.0856
29233,3069.2,27.148,16.647,8.5781,8.5,6.7973,0.0819,2.5696,0.0449,62.9018,7.0933
29234,3069.3,26.9898,19.3496,8.5781,8.5,6.854,0.0828,2.5696,0.044,62.5508,7.1157
29235,3069.4,27.6182,18.2867,8.5781,8.5,6.9471,0.0805,2.5697,0.0434,62.2256,7.1658
29236,3069.5,28.2466,15.1504,8.5781,8.5,7.2069,0.076,2.5716,0.0443,61.9147,7.2444
29237,3069.6,28.8734,11.9291,8.5938,8.5,7.5486,0.0717,2.5746,0.0465,61.6039,7.3399
29238,3069.7,28.9748,8.3041,8.5781,8.5,7.9599,0.069,2.5755,0.0486,61.3471,7.4265
29239,3069.8,29.0763,6.8759,8.5781,8.5,8.0425,0.068,2.5724,0.0491,61.1273,7.4785
29240,3069.9,29.1773,6.2593,8.5781,8.5,7.8052,0.0676,2.5664,0.0479,60.9078,7.4796
29241,3070.0,29.1334,6.7133,8.5781,8.5,8.2315,0.0666,2.5601,0.046,60.7784,7.4389
29242,3070.1,29.0896,7.263,8.5781,8.5,9.5605,0.0647,2.5557,0.0446,60.7245,7.3874
29243,3070.2,29.0458,7.7037,8.5781,8.5,10.5345,0.0622,2.5536,0.044,60.6708,7.3574
29244,3070.3,29.0462,7.5238,8.5781,8.5,11.0818,0.0597,2.554,0.0439,60.7159,7.3573
29245,3070.4,29.0467,7.8347,8.5781,8.5,11.5445,0.0575,2.5576,0.044,60.8615,7.3859
29246,3070.5,29.0462,6.9355,8.5781,8.5,12.0569,0.0557,2.5637,0.0444,61.0071,7.4382
29247,3070.6,28.7251,5.8028,8.5781,8.5,12.4179,0.0545,2.571,0.0452,61.1697,7.5247
29248,3070.7,28.4041,5.6702,8.5781,8.5,12.6277,0.0543,2.5783,0.0465,61.3533,7.643
29249,3070.8,28.0834,5.8562,8.5781,8.5,12.744,0.0552,2.5848,0.0475,61.5369,7.7515
29250,3070.9,27.9196,6.0652,8.5781,8.5,13.111,0.0571,2.5899,0.0472,61.716,7.7896
29251,3071.0,27.7559,6.5167,8.5781,8.5,13.4538,0.0598,2.5933,0.0459,61.8881,7.7414
29252,3071.1,27.5922,7.3136,8.5781,8.5,13.6698,0.0629,2.5952,0.0453,62.0603,7.656
29253,3071.2,27.4393,7.6901,8.5898,8.5,13.6922,0.0629,2.5965,0.047,62.2104,7.5757
29254,3071.3,27.2865,9.0493,8.5781,8.5,13.6431,0.0678,2.5961,0.0505,62.3201,7.5078
29255,3071.4,27.134,9.9404,8.5781,8.5,13.514,0.0692,2.5921,0.0539,62.4298,7.445
29256,3071.5,27.1408,10.2656,8.5782,8.5,13.4498,0.0702,2.5842,0.0543,62.4946,7.3779
29257,3071.6,27.1475,10.0265,8.6093,8.5,13.2367,0.0684,2.5755,0.0513,62.4572,7.3273
29258,3071.7,27.1539,10.5427,8.5899,8.5,12.8054,0.0723,2.5707,0.0471,62.4198,7.3182
29259,3071.8,26.9998,10.8275,8.625,8.5,12.0659,0.0697,2.5723,0.0446,62.3499,7.3522
29260,3071.9,26.8457,11.7013,8.6249,8.5,11.1096,0.069,2.5788,0.045,62.186,7.4059
29261,3072.0,26.6918,12.2281,8.5938,8.5,10.4338,0.0704,2.5859,0.0466,62.022,7.4397
29262,3072.1,26.6717,13.4597,8.5781,8.5,10.4855,0.0691,2.5896,0.0472,61.8245,7.4391
29263,3072.2,26.6515,14.1309,8.5781,8.5,10.8046,0.0685,2.5894,0.0458,61.4999,7.4133
29264,3072.3,26.6324,14.9705,8.5781,8.5,10.8567,0.0683,2.5879,0.0443,61.1754,7.3849
29265,3072.4,26.9663,15.8581,8.5781,8.5,10.7071,0.0677,2.5879,0.0446,60.868,7.3803
29266,3072.5,27.3002,15.1869,8.5781,8.5,10.2973,0.0656,2.5896,0.047,60.6505,7.4078
29267,3072.6,27.6328,14.9603,8.5781,8.5,9.3835,0.0621,2.5915,0.0497,60.433,7.4558
29268,3072.7,27.4812,14.1785,8.5781,8.5,8.1732,0.0583,2.5921,0.0509,60.236,7.4991
29269,3072.8,27.3297,13.1174,8.5781,8.5,7.5503,0.0552,2.5913,0.0504,60.1994,7.5082
29270,3072.9,27.179,12.6238,8.5781,8.5,7.5846,0.0538,2.5898,0.0487,60.163,7.4862
29271,3073.0,27.306,11.5651,8.5781,8.5,8.2438,0.054,2.5883,0.0469,60.1434,7.4558
29272,3073.1,27.433,10.7598,8.5781,8.5,8.6947,0.0554,2.5878,0.0461,60.3675,7.4369
29273,3073.2,27.5581,10.6517,8.5781,8.5,8.7218,0.0576,2.5897,0.0471,60.5916,7.4435
29274,3073.3,27.0375,9.5855,8.5781,8.5,8.654,0.0604,2.5938,0.0497,60.8165,7.4698
29275,3073.4,26.5169,8.1779,8.5781,8.5,8.4169,0.0632,2.5975,0.0522,61.089,7.5117
29276,3073.5,25.9963,7.5683,8.5781,8.5,8.2592,0.0658,2.5985,0.0529,61.3614,7.5588
29277,3073.6,25.4864,6.8774,8.5781,8.5,8.5933,0.0677,2.5967,0.052,61.6334,7.5952
29278,3073.7,24.9765,6.6601,8.5781,8.5,9.2501,0.0686,2.5945,0.0512,61.7322,7.6175
29279,3073.8,24.4626,6.838,8.5781,8.5,10.2703,0.0682,2.5929,0.0513,61.8252,7.6183
29280,3073.9,22.5391,7.5468,8.5781,8.5,11.0001,0.0669,2.5902,0.0515,61.918,7.5983
29281,3074.0,20.6156,8.7707,8.5781,8.5,11.2209,0.0652,2.5846,0.0506,61.9039,7.5646
29282,3074.1,18.6968,10.4539,8.5781,8.5,11.3232,0.0635,2.5769,0.0479,61.8806,7.5405
29283,3074.2,18.4029,10.8166,8.5781,8.5,11.3802,0.0619,2.5692,0.0452,61.8573,7.5166
29284,3074.3,18.1091,11.2983,8.5781,8.5,11.4272,0.0602,2.5662,0.0433,61.8474,7.5403
29285,3074.4,17.8153,11.7457,8.5938,8.5,11.4084,0.059,2.5667,0.0424,61.8394,7.5823
29286,3074.5,17.5215,11.0448,8.6094,8.5,11.3549,0.0563,2.568,0.0419,61.8319,7.6156
29287,3074.6,17.2277,10.446,8.5938,8.5,11.1568,0.0613,2.5689,0.0419,62.0174,7.6195
29288,3074.7,16.934,9.3274,8.5782,8.5,11.0171,0.0653,2.5702,0.0433,62.2443,7.5954
29289,3074.8,16.6531,8.5218,8.6094,8.5,11.0183,0.067,2.5721,0.0462,62.4713,7.555
29290,3074.9,16.3722,8.0704,8.625,8.5,11.2941,0.0707,2.5734,0.0496,62.7547,7.5243
29291,3075.0,16.0919,7.3896,8.6094,8.5,11.3554,0.0726,2.5725,0.0522,63.0545,7.5288
29292,3075.1,16.0169,6.513,8.625,8.5,11.6211,0.0727,2.5694,0.0538,63.354,7.5779
29293,3075.2,15.9419,6.7255,8.625,8.5,12.4163,0.072,2.5649,0.0549,63.5087,7.6475
29294,3075.3,15.8672,6.7046,8.6094,8.5,13.1603,0.0747,2.5591,0.0559,63.6092,7.6936
29295,3075.4,15.8638,6.0725,8.625,8.5,13.6192,0.0725,2.5515,0.056,63.7098,7.6861
29296,3075.5,15.8605,6.6113,8.6094,8.5,13.9873,0.0764,2.5421,0.0547,63.808,7.6404
29297,3075.6,15.8571,7.6186,8.625,8.5,14.247,0.0742,2.5328,0.052,63.9051,7.6029
29298,3075.7,15.8696,9.3625,8.625,8.5,14.6853,0.075,2.5256,0.0487,64.0022,7.6091
29299,3075.8,15.8821,11.1928,8.625,8.5,15.1342,0.0766,2.5218,0.0459,64.0791,7.6544
29300,3075.9,15.8947,12.0282,8.625,8.5,15.245,0.0796,2.5215,0.0446,64.1441,7.6934
29301,3076.0,15.8915,10.7464,8.625,8.5,14.9999,0.083,2.523,0.0453,64.2092,7.6841
29302,3076.1,15.8883,8.778,8.625,8.5,14.5464,0.0851,2.5239,0.0472,64.2913,7.6258
29303,3076.2,15.8851,7.4803,8.625,8.5,13.9604,0.0842,2.5224,0.0489,64.3856,7.5549
29304,3076.3,15.8825,7.1897,8.625,8.5,12.4152,0.0808,2.519,0.0488,64.4798,7.5085
29305,3076.4,15.8798,6.2651,8.625,8.5,11.3591,0.0766,2.5173,0.0456,64.532,7.4969
29306,3076.5,15.8772,6.0707,8.625,8.5,12.6304,0.0734,2.5199,0.0385,64.5477,7.5612
29307,3076.6,15.8738,7.2808,8.625,8.5,14.9924,0.0721,2.5302,0.03,64.5634,7.7197
29308,3076.7,15.8705,7.2306,8.625,8.5,16.2542,0.0716,2.5506,0.0261,64.5181,7.9122
29309,3076.8,15.8671,7.0229,8.625,8.5,16.4073,0.0702,2.5783,0.0309,64.4089,7.9897
29310,3076.9,15.8786,7.1507,8.625,8.5,16.3043,0.0668,2.6034,0.042,64.2996,7.8632
29311,3077.0,15.89,8.2432,8.625,8.5,16.1409,0.0619,2.6151,0.0511,64.1154,7.6134
29312,3077.1,15.9014,9.2179,8.625,8.5,15.7483,0.057,2.6113,0.0528,63.8362,7.3976
29313,3077.2,15.8941,9.9216,8.6249,8.5,15.3087,0.0532,2.601,0.0489,63.557,7.3009
29314,3077.3,15.8867,10.6011,8.5938,8.5,15.0776,0.0538,2.5952,0.0447,63.2488,7.2941
29315,3077.4,15.8794,10.9767,8.5781,8.5,14.8797,0.053,2.5969,0.0442,62.8958,7.3022
29316,3077.5,15.8714,11.766,8.5781,8.5,14.6158,0.0524,2.6016,0.0465,62.5429,7.3135
29317,3077.6,15.8634,12.5523,8.5782,8.5,14.4144,0.0512,2.6047,0.0491,62.2075,7.3365
29318,3077.7,15.8553,13.2991,8.6015,8.5,14.0843,0.0467,2.6052,0.0504,61.9056,7.3802
29319,3077.8,15.8631,14.2373,8.5781,8.5,13.4662,0.0475,2.6049,0.0501,61.6037,7.4373
29320,3077.9,15.8708,17.6931,8.5781,8.5,12.6303,0.0459,2.6052,0.0486,61.3276,7.4903
29321,3078.0,15.8785,21.3644,8.5781,8.5,12.0296,0.0454,2.6061,0.0463,61.1123,7.5213
29322,3078.1,15.8739,21.6921,8.5781,8.5,12.2389,0.0462,2.6061,0.0434,60.897,7.522
29323,3078.2,15.8693,19.8066,8.5938,8.5,12.5545,0.0456,2.6048,0.0412,60.7011,7.5156
29324,3078.3,15.8645,18.2761,8.5781,8.5,12.6062,0.0507,2.6027,0.0409,60.5634,7.5198
29325,3078.4,15.8373,14.9458,8.5782,8.5,11.8453,0.0518,2.6006,0.0422,60.4257,7.5358
29326,3078.5,15.8101,12.7518,8.6249,8.5,10.7473,0.0482,2.5981,0.0433,60.2972,7.5531
29327,3078.6,15.783,12.6489,8.5781,8.5,9.3289,0.0488,2.5963,0.0433,60.2051,7.5673
29328,3078.7,15.8036,11.5727,8.5781,8.5,8.3276,0.0462,2.5967,0.0428,60.1131,7.5961
29329,3078.8,15.8242,10.5146,8.5781,8.5,8.2066,0.0442,2.5998,0.043,60.0408,7.6416
29330,3078.9,15.8447,9.3398,8.5781,8.5,9.1474,0.0431,2.604,0.0439,60.0777,7.6869
29331,3079.0,15.8573,8.6207,8.5781,8.5,10.3497,0.043,2.6068,0.0445,60.1145,7.7045
29332,3079.1,15.8699,7.8403,8.5781,8.5,10.7881,0.0433,2.6069,0.0439,60.1712,7.6818
29333,3079.2,15.8826,8.0401,8.5781,8.5,10.8816,0.0439,2.6048,0.0428,60.3952,7.6373
29334,3079.3,15.8791,7.4404,8.5781,8.5,11.0722,0.0448,2.6025,0.0421,60.6192,7.5943
29335,3079.4,15.8756,6.9502,8.5781,8.5,11.2,0.0463,2.6014,0.0423,60.8528,7.5608
29336,3079.5,15.8721,7.7409,8.5781,8.5,11.255,0.0493,2.6016,0.0433,61.2427,7.5425
29337,3079.6,15.8688,8.4652,8.5781,8.5,11.4264,0.0544,2.6025,0.0445,61.6327,7.5509
29338,3079.7,15.8655,10.4287,8.5781,8.5,11.6652,0.0615,2.6029,0.0455,62.0196,7.5867
29339,3079.8,15.8621,12.3886,8.5781,8.5,11.8909,0.0698,2.6024,0.0461,62.3662,7.6305
29340,3079.9,15.8505,12.6589,8.5781,8.5,12.0282,0.0773,2.6016,0.0464,62.7103,7.6441
29341,3080.0,15.8389,12.438,8.5781,8.5,12.2366,0.083,2.6013,0.0474,63.0539,7.6039
29342,3080.1,15.8273,11.2264,8.5781,8.5,11.4408,0.0859,2.6016,0.0494,63.1663,7.524
29343,3080.2,15.8482,9.2971,8.5939,8.5,10.5417,0.0827,2.6011,0.0515,63.2691,7.4311
29344,3080.3,15.8691,8.2809,8.6249,8.5,10.8427,0.0794,2.5981,0.0524,63.3713,7.3543
29345,3080.4,15.8898,7.3714,8.6016,8.5,12.099,0.0737,2.5932,0.0519,63.1893,7.3042
29346,3080.5,15.8864,6.9931,8.6094,8.5,13.0608,0.067,2.5891,0.0508,62.9797,7.2894
29347,3080.6,15.883,5.9344,8.6015,8.5,13.4245,0.0633,2.5869,0.0493,62.77,7.3013
29348,3080.7,15.8796,6.1107,8.5781,8.5,13.6491,0.0575,2.5867,0.0472,62.4601,7.3176
29349,3080.8,15.8763,6.474,8.5781,8.5,13.9897,0.0532,2.5874,0.0442,62.1344,7.3365
29350,3080.9,15.873,6.8849,8.5781,8.5,14.4382,0.0507,2.5896,0.0419,61.809,7.3838
29351,3081.0,15.8696,6.7524,8.5781,8.5,14.5665,0.0498,2.5947,0.0418,61.5917,7.4772
29352,3081.1,15.879,7.8079,8.5781,8.5,14.3846,0.0503,2.6018,0.044,61.3989,7.5921
29353,3081.2,15.8883,10.1219,8.5781,8.5,14.1427,0.052,2.6078,0.047,61.2066,7.6756
29354,3081.3,15.8976,13.0111,8.5781,8.5,13.8197,0.0546,2.6116,0.05,61.2139,7.7172
29355,3081.4,15.8896,17.943,8.5781,8.5,13.1966,0.0576,2.6136,0.0531,61.2816,7.7228
29356,3081.5,15.8816,22.0207,8.5781,8.5,12.8645,0.0604,2.6152,0.0564,61.3496,7.7028
29357,3081.6,15.8736,24.6288,8.5898,8.5,12.7189,0.0626,2.6156,0.0589,61.5804,7.6613
29358,3081.7,15.8655,26.1171,8.5781,8.5,10.682,0.0642,2.6132,0.0596,61.8747,7.6063
29359,3081.8,15.8575,25.8978,8.5781,8.5,8.1995,0.0656,2.608,0.0589,62.1689,7.563
29360,3081.9,15.8495,23.5105,8.5781,8.5,7.7411,0.0674,2.6018,0.0583,62.4785,7.5399
29361,3082.0,15.843,21.1613,8.5781,8.5,8.9717,0.0706,2.5958,0.0582,62.7955,7.5246
29362,3082.1,15.8365,17.9783,8.5781,8.5,8.7849,0.0751,2.5905,0.0584,63.1124,7.4974
29363,3082.2,15.8301,14.4081,8.5781,8.5,7.2799,0.0802,2.5846,0.0578,63.3263,7.4493
29364,3082.3,15.8424,11.8061,8.5938,8.5,6.8658,0.0843,2.5774,0.0554,63.4781,7.397
29365,3082.4,15.8548,10.7416,8.6094,8.5,8.0519,0.0868,2.5699,0.0512,63.6294,7.3637
29366,3082.5,15.867,10.3602,8.6132,8.5,9.5176,0.0841,2.5647,0.0466,63.6161,7.3596
29367,3082.6,15.8397,11.5676,8.5781,8.5,9.8964,0.0848,2.564,0.0435,63.4814,7.3813
29368,3082.7,15.8124,11.814,8.5781,8.5,9.6697,0.0804,2.5675,0.0432,63.3465,7.4122
29369,3082.8,15.7853,12.727,8.5781,8.5,9.4913,0.0748,2.573,0.0456,63.1339,7.4412
29370,3082.9,15.806,14.0032,8.5781,8.5,9.4022,0.0696,2.5781,0.0489,62.8519,7.4675
29371,3083.0,15.8266,14.8359,8.5782,8.5,9.4079,0.0658,2.5812,0.0511,62.5701,7.4878
29372,3083.1,15.8472,15.6466,8.6133,8.5,9.221,0.0604,2.5824,0.0509,62.3238,7.496
29373,3083.2,15.8597,15.1552,8.625,8.5,8.2744,0.059,2.5832,0.0495,62.1161,7.4922
